First Node - Second node        Weight
0                   15          1
0                   53          1
0                   233         1
0                   237         1
0                   258         1
0                   384         1
1                   44          1
1                   66          1
1                   101         1
1                   126         1
1                   372         1
1                   408         1
2                   93          1
2                   167         1
2                   210         1
2                   482         1
3                   37          1
3                   475         1
4                   89          1
4                   177         1
4                   216         1
4                   218         1
4                   339         1
4                   413         1
5                   71          1
5                   77          1
5                   114         1
5                   134         1
6                   151         1
6                   251         1
6                   294         1
6                   332         1
6                   394         1
6                   409         1
6                   456         1
7                   71          1
7                   103         1
7                   284         1
7                   353         1
7                   430         1
7                   440         1
8                   233         1
8                   261         1
8                   305         1
8                   419         1
9                   362         1
10                  152         1
10                  300         1
11                  36          1
11                  128         1
11                  411         1
12                  122         1
12                  157         1
12                  223         1
12                  293         1
12                  436         1
13                  46          1
13                  174         1
13                  208         1
13                  309         1
13                  319         1
13                  329         1
14                  126         1
14                  135         1
14                  358         1
14                  373         1
14                  382         1
14                  402         1
14                  433         1
14                  481         1
15                  382         1
15                  472         1
16                  259         1
16                  375         1
16                  416         1
17                  128         1
17                  359         1
17                  417         1
18                  25          1
18                  245         1
18                  309         1
18                  311         1
19                  224         1
19                  339         1
19                  381         1
20                  69          1
20                  126         1
20                  147         1
20                  265         1
20                  307         1
20                  330         1
20                  340         1
21                  146         1
21                  235         1
21                  424         1
22                  55          1
22                  209         1
22                  378         1
22                  462         1
23                  47          1
23                  152         1
23                  164         1
23                  229         1
23                  326         1
23                  431         1
23                  468         1
24                  140         1
24                  345         1
25                  49          1
25                  64          1
25                  97          1
25                  191         1
25                  220         1
25                  272         1
25                  356         1
25                  411         1
25                  422         1
25                  476         1
25                  483         1
26                  159         1
26                  225         1
26                  264         1
26                  346         1
26                  436         1
27                  258         1
27                  387         1
27                  430         1
27                  474         1
28                  136         1
28                  165         1
28                  211         1
28                  282         1
28                  320         1
28                  377         1
28                  380         1
29                  91          1
29                  120         1
29                  230         1
29                  303         1
30                  189         1
30                  352         1
31                  142         1
31                  362         1
32                  140         1
32                  149         1
32                  175         1
32                  325         1
32                  437         1
32                  443         1
32                  460         1
33                  219         1
33                  241         1
33                  260         1
33                  446         1
34                  106         1
34                  109         1
34                  111         1
34                  192         1
34                  261         1
34                  303         1
34                  359         1
35                  112         1
35                  132         1
35                  187         1
35                  290         1
35                  305         1
35                  381         1
36                  93          1
36                  194         1
37                  230         1
37                  235         1
37                  292         1
37                  306         1
37                  322         1
37                  406         1
38                  303         1
38                  454         1
39                  96          1
39                  119         1
39                  178         1
39                  183         1
39                  192         1
39                  443         1
40                  197         1
40                  330         1
40                  480         1
41                  125         1
41                  236         1
42                  56          1
42                  94          1
43                  110         1
43                  187         1
43                  209         1
43                  407         1
43                  459         1
44                  60          1
44                  138         1
44                  202         1
44                  432         1
45                  198         1
45                  460         1
46                  318         1
46                  391         1
46                  397         1
46                  431         1
47                  58          1
47                  137         1
47                  314         1
47                  427         1
48                  170         1
48                  274         1
48                  297         1
48                  438         1
49                  160         1
49                  232         1
50                  416         1
50                  435         1
50                  452         1
51                  83          1
51                  168         1
51                  305         1
51                  323         1
52                  92          1
52                  191         1
52                  274         1
53                  130         1
53                  161         1
54                  192         1
54                  257         1
55                  280         1
55                  294         1
56                  144         1
56                  264         1
56                  325         1
57                  93          1
57                  143         1
57                  189         1
57                  478         1
58                  99          1
58                  173         1
58                  196         1
58                  295         1
58                  450         1
59                  108         1
59                  148         1
59                  211         1
59                  265         1
60                  470         1
61                  197         1
61                  291         1
61                  301         1
62                  84          1
62                  106         1
62                  113         1
62                  374         1
63                  245         1
63                  362         1
64                  153         1
64                  172         1
64                  464         1
65                  210         1
65                  355         1
66                  203         1
66                  271         1
66                  296         1
66                  392         1
68                  245         1
68                  364         1
68                  369         1
69                  337         1
69                  375         1
70                  130         1
71                  139         1
72                  139         1
72                  176         1
73                  188         1
73                  218         1
73                  246         1
74                  87          1
74                  148         1
75                  76          1
75                  149         1
75                  179         1
75                  276         1
75                  423         1
76                  163         1
76                  247         1
76                  308         1
76                  344         1
76                  469         1
77                  249         1
78                  227         1
78                  326         1
79                  316         1
79                  386         1
80                  118         1
80                  125         1
80                  200         1
80                  284         1
80                  467         1
81                  271         1
81                  418         1
82                  209         1
82                  444         1
83                  266         1
83                  376         1
83                  400         1
84                  463         1
85                  110         1
85                  253         1
85                  426         1
86                  279         1
86                  372         1
86                  421         1
88                  252         1
88                  312         1
88                  384         1
88                  390         1
89                  321         1
90                  255         1
90                  311         1
90                  351         1
90                  410         1
91                  129         1
91                  201         1
91                  289         1
94                  217         1
95                  278         1
95                  297         1
96                  446         1
97                  429         1
97                  466         1
98                  116         1
98                  249         1
100                 241         1
101                 386         1
102                 123         1
102                 294         1
102                 299         1
104                 254         1
104                 390         1
106                 457         1
107                 168         1
107                 206         1
107                 363         1
107                 371         1
107                 465         1
108                 182         1
108                 473         1
109                 162         1
109                 383         1
110                 317         1
110                 343         1
110                 389         1
110                 461         1
111                 154         1
111                 347         1
111                 385         1
112                 228         1
113                 360         1
114                 350         1
115                 118         1
115                 313         1
115                 315         1
119                 204         1
120                 212         1
120                 275         1
120                 415         1
120                 451         1
121                 342         1
122                 124         1
122                 341         1
123                 403         1
124                 150         1
124                 181         1
125                 141         1
125                 349         1
127                 277         1
127                 343         1
129                 365         1
131                 261         1
131                 393         1
132                 366         1
132                 453         1
133                 245         1
133                 288         1
133                 404         1
134                 370         1
