First Node - Second node        Weight
0                   9           1
0                   70          1
0                   337         1
1                   310         1
1                   363         1
2                   14          1
2                   131         1
2                   160         1
2                   315         1
2                   327         1
3                   35          1
3                   340         1
3                   347         1
4                   33          1
4                   90          1
4                   96          1
4                   99          1
4                   266         1
5                   14          1
5                   118         1
5                   150         1
5                   169         1
5                   363         1
5                   367         1
7                   15          1
7                   244         1
7                   318         1
8                   30          1
8                   78          1
8                   83          1
8                   112         1
8                   155         1
8                   176         1
8                   262         1
8                   286         1
9                   213         1
10                  138         1
11                  104         1
11                  239         1
11                  310         1
12                  89          1
12                  237         1
12                  255         1
12                  291         1
12                  350         1
13                  248         1
14                  17          1
14                  101         1
14                  103         1
14                  116         1
14                  125         1
14                  158         1
14                  345         1
15                  44          1
15                  140         1
15                  249         1
17                  84          1
17                  134         1
17                  148         1
17                  157         1
17                  241         1
17                  321         1
18                  298         1
19                  89          1
19                  113         1
19                  340         1
19                  352         1
20                  88          1
20                  334         1
21                  45          1
21                  308         1
21                  325         1
22                  265         1
22                  285         1
22                  352         1
23                  72          1
24                  105         1
24                  117         1
24                  119         1
25                  314         1
26                  139         1
26                  157         1
26                  193         1
26                  302         1
27                  149         1
27                  285         1
27                  320         1
27                  399         1
28                  307         1
28                  375         1
28                  387         1
29                  60          1
29                  256         1
29                  382         1
29                  404         1
30                  46          1
30                  184         1
30                  247         1
30                  304         1
30                  326         1
31                  61          1
31                  301         1
31                  390         1
32                  169         1
32                  298         1
33                  74          1
33                  366         1
34                  176         1
34                  273         1
34                  401         1
35                  59          1
35                  210         1
35                  372         1
35                  400         1
36                  132         1
36                  276         1
36                  331         1
37                  83          1
37                  168         1
37                  182         1
37                  350         1
38                  208         1
38                  210         1
39                  219         1
39                  306         1
39                  343         1
40                  151         1
40                  167         1
40                  204         1
40                  284         1
40                  321         1
41                  151         1
42                  188         1
42                  234         1
43                  53          1
43                  118         1
43                  322         1
44                  60          1
44                  77          1
44                  211         1
44                  260         1
44                  293         1
44                  324         1
44                  392         1
45                  120         1
45                  188         1
46                  50          1
46                  84          1
46                  346         1
46                  371         1
47                  170         1
47                  255         1
47                  344         1
47                  361         1
48                  320         1
48                  357         1
49                  254         1
49                  368         1
50                  275         1
50                  395         1
50                  398         1
51                  117         1
51                  174         1
51                  255         1
51                  377         1
51                  403         1
52                  386         1
53                  146         1
53                  342         1
53                  354         1
54                  152         1
54                  164         1
54                  222         1
54                  259         1
54                  290         1
54                  296         1
54                  297         1
55                  110         1
55                  139         1
55                  299         1
56                  79          1
56                  388         1
57                  149         1
57                  171         1
57                  300         1
57                  324         1
58                  355         1
59                  98          1
59                  99          1
59                  240         1
60                  233         1
60                  306         1
61                  198         1
61                  327         1
61                  387         1
62                  187         1
63                  155         1
64                  210         1
64                  359         1
65                  279         1
65                  325         1
66                  122         1
66                  321         1
67                  88          1
67                  182         1
67                  271         1
68                  74          1
68                  80          1
68                  251         1
69                  138         1
69                  159         1
69                  230         1
69                  319         1
70                  174         1
70                  408         1
71                  101         1
71                  236         1
72                  147         1
72                  237         1
73                  100         1
74                  323         1
74                  360         1
75                  194         1
75                  326         1
75                  379         1
76                  249         1
76                  313         1
76                  407         1
79                  243         1
80                  263         1
81                  188         1
81                  191         1
81                  276         1
81                  283         1
81                  375         1
82                  310         1
82                  338         1
82                  402         1
84                  115         1
84                  159         1
84                  209         1
85                  112         1
85                  353         1
86                  92          1
86                  153         1
87                  97          1
87                  166         1
87                  173         1
87                  365         1
88                  94          1
88                  370         1
89                  183         1
90                  142         1
91                  140         1
91                  190         1
91                  207         1
91                  405         1
92                  151         1
92                  152         1
92                  205         1
93                  139         1
93                  373         1
95                  110         1
98                  108         1
100                 209         1
101                 214         1
102                 108         1
102                 232         1
103                 145         1
103                 394         1
105                 114         1
105                 289         1
