First Node - Second node        Weight
0                   107         1
0                   186         1
0                   207         1
1                   174         1
1                   237         1
3                   73          1
3                   135         1
4                   218         1
4                   227         1
5                   41          1
5                   99          1
5                   167         1
5                   204         1
5                   207         1
5                   211         1
5                   227         1
5                   246         1
6                   226         1
7                   110         1
7                   210         1
7                   211         1
8                   131         1
9                   28          1
9                   90          1
9                   114         1
9                   249         1
10                  200         1
10                  238         1
12                  27          1
12                  64          1
12                  110         1
13                  78          1
13                  98          1
13                  113         1
13                  152         1
14                  84          1
14                  122         1
14                  145         1
14                  182         1
14                  232         1
15                  241         1
16                  24          1
16                  89          1
16                  249         1
17                  18          1
18                  92          1
18                  215         1
18                  232         1
19                  90          1
19                  181         1
20                  50          1
20                  176         1
20                  190         1
21                  97          1
21                  101         1
21                  122         1
21                  224         1
21                  249         1
22                  28          1
22                  40          1
23                  30          1
23                  113         1
23                  245         1
24                  160         1
24                  173         1
25                  60          1
25                  104         1
25                  229         1
26                  135         1
26                  180         1
27                  159         1
27                  183         1
28                  226         1
28                  240         1
29                  60          1
29                  187         1
31                  88          1
31                  185         1
32                  70          1
32                  181         1
32                  214         1
33                  84          1
33                  164         1
33                  185         1
33                  245         1
34                  190         1
35                  44          1
35                  83          1
36                  51          1
36                  101         1
37                  63          1
37                  130         1
37                  192         1
37                  198         1
37                  229         1
37                  247         1
38                  231         1
39                  68          1
39                  145         1
40                  127         1
41                  108         1
42                  140         1
43                  83          1
43                  117         1
43                  211         1
44                  116         1
45                  117         1
46                  155         1
46                  217         1
46                  237         1
47                  247         1
48                  132         1
49                  195         1
50                  160         1
50                  244         1
51                  76          1
51                  136         1
51                  222         1
52                  211         1
53                  187         1
53                  210         1
53                  251         1
54                  81          1
55                  84          1
55                  129         1
55                  169         1
55                  228         1
55                  243         1
56                  87          1
56                  123         1
57                  102         1
57                  213         1
57                  249         1
58                  239         1
59                  120         1
59                  229         1
61                  99          1
61                  206         1
61                  242         1
63                  125         1
64                  126         1
64                  191         1
65                  141         1
65                  171         1
65                  186         1
67                  84          1
67                  118         1
67                  225         1
68                  191         1
69                  116         1
69                  166         1
70                  156         1
71                  124         1
72                  94          1
72                  120         1
72                  200         1
73                  175         1
73                  227         1
73                  234         1
74                  115         1
75                  235         1
76                  134         1
76                  219         1
77                  91          1
77                  92          1
77                  248         1
80                  97          1
81                  152         1
81                  163         1
82                  92          1
83                  111         1
84                  132         1
84                  149         1
84                  174         1
85                  170         1
85                  239         1
86                  129         1
86                  235         1
87                  88          1
90                  193         1
93                  140         1
93                  231         1
95                  205         1
96                  197         1
96                  201         1
97                  158         1
100                 112         1
100                 114         1
100                 131         1
101                 165         1
103                 184         1
104                 216         1
104                 231         1
105                 163         1
106                 169         1
109                 212         1
112                 142         1
119                 148         1
119                 183         1
124                 144         1
127                 139         1
127                 170         1
128                 134         1
131                 161         1
132                 172         1
132                 196         1
133                 213         1
138                 217         1
139                 177         1
140                 143         1
141                 195         1
141                 220         1
144                 160         1
144                 199         1
146                 190         1
146                 209         1
148                 250         1
150                 157         1
151                 187         1
151                 194         1
153                 240         1
154                 211         1
162                 201         1
165                 241         1
168                 173         1
174                 197         1
174                 221         1
178                 241         1
184                 240         1
199                 236         1
212                 229         1
2                   6           2
2                   115         2
11                  119         2
23                  205         2
26                  66          2
26                  179         2
30                  233         2
31                  189         2
34                  147         2
62                  93          2
69                  230         2
79                  223         2
80                  208         2
87                  203         2
120                 137         2
121                 170         2
132                 202         2
136                 188         2
150                 154         2
211                 223         2
Total weight: 271
--- 0.118682861328125 seconds ---
