First Node - Second node        Weight
0                   80          1
0                   115         1
0                   142         1
1                   55          1
1                   68          1
1                   69          1
1                   73          1
1                   121         1
3                   20          1
3                   43          1
3                   69          1
3                   88          1
4                   80          1
4                   92          1
4                   104         1
4                   131         1
5                   81          1
5                   109         1
6                   21          1
7                   41          1
7                   56          1
7                   102         1
8                   58          1
9                   35          1
9                   43          1
10                  93          1
10                  112         1
10                  150         1
11                  96          1
12                  44          1
12                  137         1
13                  27          1
13                  123         1
13                  142         1
14                  38          1
14                  57          1
14                  101         1
14                  109         1
15                  36          1
15                  64          1
15                  111         1
15                  115         1
15                  143         1
16                  65          1
16                  96          1
17                  34          1
17                  57          1
17                  72          1
17                  100         1
17                  118         1
17                  126         1
18                  90          1
18                  113         1
18                  143         1
19                  32          1
19                  70          1
19                  120         1
20                  57          1
21                  105         1
21                  119         1
23                  40          1
23                  69          1
23                  79          1
23                  134         1
24                  65          1
24                  82          1
25                  99          1
25                  124         1
26                  136         1
26                  139         1
27                  57          1
27                  140         1
28                  71          1
29                  37          1
29                  39          1
29                  73          1
29                  116         1
30                  35          1
30                  50          1
31                  62          1
31                  73          1
31                  110         1
32                  124         1
32                  139         1
33                  49          1
33                  74          1
34                  44          1
34                  138         1
35                  60          1
35                  107         1
35                  117         1
36                  41          1
36                  86          1
37                  149         1
39                  67          1
39                  98          1
39                  122         1
42                  56          1
42                  58          1
42                  132         1
44                  106         1
44                  119         1
44                  130         1
45                  89          1
45                  94          1
45                  128         1
46                  106         1
47                  72          1
48                  64          1
48                  127         1
49                  70          1
49                  110         1
49                  147         1
52                  142         1
54                  68          1
55                  65          1
59                  91          1
62                  84          1
63                  148         1
65                  91          1
65                  103         1
65                  129         1
66                  70          1
66                  133         1
68                  89          1
68                  97          1
71                  120         1
73                  76          1
75                  90          1
77                  95          1
77                  111         1
78                  82          1
78                  85          1
78                  108         1
80                  150         1
86                  145         1
87                  138         1
114                 149         1
137                 148         1
144                 146         1
1                   61          2
2                   21          2
3                   144         2
6                   135         2
13                  83          2
21                  51          2
22                  32          2
26                  53          2
51                  125         2
77                  141         2
Total weight: 160
--- 0.0638294219970703 seconds ---
