First Node - Second node        Weight
0                   92          1
0                   97          1
0                   189         1
1                   4           1
1                   47          1
1                   129         1
2                   44          1
2                   153         1
2                   155         1
3                   13          1
3                   38          1
3                   84          1
4                   90          1
4                   112         1
5                   20          1
5                   125         1
6                   21          1
6                   28          1
6                   141         1
7                   49          1
7                   68          1
8                   25          1
8                   44          1
8                   73          1
8                   170         1
8                   186         1
9                   10          1
9                   32          1
9                   77          1
9                   194         1
10                  15          1
10                  46          1
10                  105         1
10                  116         1
11                  68          1
11                  127         1
11                  147         1
11                  155         1
11                  195         1
12                  13          1
12                  30          1
12                  94          1
12                  113         1
12                  135         1
12                  185         1
13                  41          1
13                  96          1
13                  136         1
13                  144         1
13                  182         1
14                  77          1
14                  84          1
14                  190         1
15                  23          1
15                  103         1
15                  173         1
16                  24          1
16                  44          1
16                  50          1
16                  51          1
16                  60          1
16                  132         1
16                  183         1
17                  43          1
17                  67          1
17                  84          1
18                  24          1
18                  55          1
18                  163         1
18                  172         1
18                  196         1
19                  64          1
19                  145         1
19                  164         1
20                  79          1
20                  80          1
20                  114         1
20                  133         1
20                  163         1
20                  169         1
20                  175         1
21                  90          1
21                  94          1
22                  127         1
22                  167         1
23                  115         1
23                  177         1
24                  42          1
24                  99          1
25                  32          1
25                  193         1
26                  59          1
26                  62          1
26                  67          1
26                  78          1
27                  32          1
28                  157         1
29                  44          1
29                  100         1
30                  72          1
30                  181         1
31                  34          1
31                  70          1
31                  83          1
31                  184         1
32                  122         1
33                  47          1
33                  121         1
34                  58          1
35                  37          1
35                  131         1
35                  193         1
35                  200         1
36                  40          1
36                  131         1
36                  174         1
37                  71          1
37                  158         1
37                  184         1
38                  66          1
39                  66          1
39                  74          1
39                  108         1
39                  109         1
41                  128         1
41                  134         1
41                  161         1
43                  148         1
44                  146         1
45                  137         1
46                  54          1
46                  65          1
47                  180         1
48                  137         1
48                  152         1
52                  112         1
52                  164         1
52                  178         1
53                  65          1
53                  165         1
55                  95          1
56                  75          1
56                  111         1
56                  157         1
57                  73          1
57                  123         1
57                  137         1
58                  82          1
58                  199         1
59                  168         1
59                  171         1
60                  139         1
61                  129         1
61                  176         1
63                  96          1
64                  101         1
65                  98          1
65                  106         1
66                  187         1
68                  107         1
69                  86          1
69                  111         1
69                  154         1
70                  159         1
71                  88          1
71                  140         1
71                  166         1
73                  143         1
75                  197         1
76                  106         1
77                  120         1
78                  126         1
81                  91          1
81                  153         1
82                  151         1
83                  156         1
83                  188         1
85                  105         1
87                  92          1
87                  95          1
89                  110         1
89                  182         1
89                  191         1
93                  160         1
93                  184         1
96                  198         1
97                  162         1
99                  150         1
100                 102         1
100                 138         1
103                 119         1
104                 185         1
106                 149         1
112                 142         1
117                 130         1
117                 133         1
118                 148         1
146                 179         1
2                   192         2
24                  124         2
Total weight: 202
--- 0.0877649784088134 seconds ---
