First Node - Second node        Weight
0                   222         1
0                   308         1
0                   313         1
0                   396         1
1                   37          1
1                   145         1
1                   221         1
1                   310         1
1                   369         1
2                   198         1
2                   236         1
2                   266         1
2                   313         1
2                   344         1
2                   351         1
2                   367         1
3                   8           1
3                   45          1
3                   91          1
3                   221         1
3                   353         1
4                   20          1
4                   41          1
4                   67          1
4                   196         1
4                   259         1
4                   293         1
4                   406         1
5                   190         1
5                   199         1
5                   250         1
5                   259         1
5                   283         1
5                   388         1
6                   18          1
6                   96          1
6                   161         1
6                   205         1
6                   327         1
7                   18          1
7                   134         1
7                   155         1
7                   206         1
7                   399         1
8                   241         1
9                   55          1
9                   73          1
9                   366         1
9                   387         1
9                   388         1
10                  280         1
10                  400         1
11                  116         1
11                  153         1
12                  34          1
12                  92          1
12                  330         1
13                  19          1
13                  214         1
13                  268         1
13                  356         1
13                  359         1
14                  166         1
15                  97          1
15                  105         1
15                  146         1
15                  191         1
15                  256         1
15                  370         1
15                  398         1
15                  409         1
15                  413         1
16                  83          1
16                  189         1
16                  245         1
16                  363         1
16                  386         1
17                  190         1
17                  202         1
17                  247         1
17                  297         1
18                  39          1
18                  411         1
19                  192         1
19                  313         1
19                  336         1
19                  381         1
20                  260         1
20                  263         1
20                  370         1
20                  397         1
21                  48          1
21                  88          1
22                  125         1
22                  273         1
22                  280         1
23                  64          1
23                  255         1
23                  332         1
23                  355         1
23                  369         1
24                  99          1
24                  182         1
24                  194         1
24                  397         1
25                  233         1
26                  80          1
26                  110         1
26                  149         1
27                  241         1
27                  252         1
27                  288         1
27                  374         1
27                  407         1
28                  139         1
28                  197         1
29                  39          1
30                  402         1
30                  414         1
31                  86          1
31                  109         1
31                  170         1
31                  196         1
32                  47          1
32                  87          1
32                  192         1
32                  243         1
33                  89          1
33                  134         1
33                  136         1
33                  160         1
33                  223         1
34                  111         1
34                  206         1
34                  245         1
34                  336         1
35                  101         1
35                  284         1
35                  314         1
36                  268         1
36                  322         1
37                  83          1
37                  337         1
37                  364         1
38                  208         1
38                  270         1
38                  337         1
38                  397         1
39                  61          1
39                  95          1
39                  292         1
40                  154         1
40                  170         1
40                  303         1
41                  66          1
41                  137         1
41                  224         1
41                  238         1
41                  321         1
41                  380         1
42                  252         1
42                  261         1
43                  325         1
44                  49          1
45                  139         1
46                  67          1
46                  114         1
46                  244         1
46                  279         1
47                  59          1
47                  357         1
47                  377         1
47                  402         1
48                  63          1
48                  242         1
48                  318         1
49                  182         1
50                  80          1
50                  183         1
50                  341         1
50                  364         1
51                  120         1
51                  217         1
51                  253         1
52                  58          1
52                  207         1
52                  358         1
53                  68          1
53                  254         1
54                  109         1
55                  101         1
55                  177         1
55                  240         1
56                  61          1
56                  298         1
57                  78          1
57                  307         1
57                  376         1
58                  99          1
59                  104         1
59                  178         1
59                  274         1
60                  201         1
60                  222         1
60                  299         1
60                  378         1
61                  78          1
61                  267         1
61                  305         1
62                  167         1
62                  208         1
63                  103         1
63                  211         1
63                  223         1
65                  98          1
65                  314         1
65                  392         1
66                  119         1
66                  180         1
66                  277         1
66                  334         1
66                  385         1
67                  320         1
68                  82          1
68                  314         1
68                  383         1
69                  360         1
69                  398         1
70                  238         1
71                  151         1
71                  318         1
72                  284         1
72                  287         1
72                  326         1
73                  148         1
73                  219         1
74                  111         1
75                  202         1
75                  335         1
76                  102         1
76                  109         1
76                  273         1
76                  294         1
77                  104         1
78                  144         1
78                  181         1
78                  286         1
79                  213         1
79                  258         1
79                  322         1
79                  346         1
80                  372         1
81                  106         1
81                  128         1
81                  303         1
83                  186         1
83                  296         1
83                  309         1
85                  103         1
85                  301         1
87                  373         1
88                  131         1
88                  325         1
88                  403         1
89                  338         1
91                  329         1
92                  257         1
92                  362         1
93                  149         1
94                  141         1
94                  157         1
94                  184         1
94                  389         1
95                  349         1
95                  382         1
96                  108         1
96                  118         1
96                  371         1
96                  395         1
98                  138         1
98                  391         1
99                  275         1
100                 108         1
100                 328         1
101                 333         1
102                 251         1
103                 121         1
103                 184         1
103                 253         1
104                 354         1
105                 204         1
105                 368         1
106                 117         1
106                 158         1
106                 216         1
107                 226         1
107                 367         1
107                 401         1
108                 127         1
112                 198         1
112                 209         1
113                 216         1
114                 150         1
114                 187         1
114                 239         1
115                 126         1
115                 243         1
116                 136         1
116                 375         1
117                 365         1
118                 290         1
119                 171         1
119                 193         1
120                 289         1
122                 206         1
123                 182         1
123                 302         1
124                 140         1
124                 182         1
126                 162         1
128                 343         1
129                 202         1
130                 237         1
130                 272         1
130                 383         1
131                 185         1
132                 286         1
133                 199         1
135                 211         1
136                 188         1
136                 285         1
138                 166         1
141                 295         1
142                 149         1
142                 262         1
143                 234         1
143                 283         1
143                 412         1
144                 311         1
147                 187         1
149                 410         1
150                 282         1
151                 264         1
152                 160         1
153                 156         1
153                 225         1
153                 246         1
156                 316         1
159                 221         1
160                 345         1
161                 271         1
163                 355         1
164                 400         1
165                 238         1
166                 404         1
167                 340         1
168                 384         1
168                 398         1
169                 352         1
169                 362         1
172                 301         1
173                 273         1
174                 226         1
174                 276         1
175                 325         1
176                 230         1
176                 364         1
176                 408         1
177                 195         1
178                 348         1
179                 385         1
187                 319         1
191                 218         1
193                 269         1
194                 312         1
195                 304         1
195                 394         1
197                 347         1
199                 229         1
200                 336         1
203                 262         1
204                 324         1
204                 361         1
206                 232         1
208                 379         1
210                 231         1
210                 295         1
211                 235         1
212                 363         1
214                 265         1
215                 323         1
215                 341         1
215                 342         1
220                 292         1
220                 405         1
222                 315         1
223                 291         1
228                 269         1
229                 300         1
231                 306         1
233                 401         1
248                 328         1
249                 269         1
254                 331         1
266                 317         1
281                 304         1
282                 339         1
289                 390         1
369                 393         1
26                  227         2
64                  350         2
78                  278         2
84                  91          2
90                  103         2
Total weight: 419
--- 0.247337579727172 seconds ---
