First Node - Second node 	Weight
0                   308       1
1                   36        1
2                   3         1
4                   156       1
5                   26        1
6                   199       1
7                   55        1
8                   292       1
9                   219       1
10                  59        1
11                  63        1
12                  121       1
13                  249       1
14                  37        1
15                  238       2
16                  65        1
17                  92        1
18                  80        1
19                  115       1
20                  41        1
21                  57        1
22                  136       1
23                  197       2
24                  239       1
25                  232       1
27                  63        1
28                  231       1
29                  38        1
30                  285       1
31                  38        1
32                  69        1
33                  51        1
34                  62        1
35                  158       1
39                  346       1
26                  40        1
42                  54        1
43                  61        1
44                  219       1
45                  75        1
46                  67        1
14                  47        1
2                   48        1
49                  136       1
50                  52        1
53                  139       1
56                  58        1
36                  60        1
64                  146       1
66                  120       1
68                  232       1
47                  70        1
71                  74        1
60                  72        1
73                  160       1
42                  75        1
48                  76        1
31                  77        1
78                  120       1
79                  199       1
27                  81        2
74                  82        1
1                   83        1
84                  184       1
85                  139       1
86                  158       1
11                  87        1
82                  88        1
89                  92        1
90                  93        1
40                  91        1
48                  93        1
65                  94        1
95                  168       1
32                  96        1
97                  142       1
37                  98        1
99                  209       1
100                 139       1
47                  101       1
102                 111       1
16                  103       1
43                  104       1
105                 157       1
106                 196       1
1                   107       1
43                  108       1
109                 185       1
52                  110       1
43                  112       1
50                  113       1
114                 319       1
30                  116       2
20                  117       1
48                  118       1
62                  119       1
27                  122       1
123                 204       1
90                  124       1
7                   125       1
108                 126       1
127                 144       1
128                 197       1
11                  129       1
62                  130       1
131                 250       1
71                  132       1
133                 157       1
89                  134       1
108                 135       1
11                  136       1
31                  137       1
120                 138       1
27                  139       1
89                  140       1
36                  141       1
76                  142       1
143                 160       1
11                  144       1
93                  145       1
51                  147       1
121                 148       1
149                 228       1
150                 172       1
48                  151       1
68                  152       2
153                 174       1
89                  154       1
32                  155       1
78                  159       1
3                   160       1
20                  161       1
78                  162       1
135                 163       1
113                 164       1
51                  165       1
59                  166       1
127                 167       1
97                  169       1
55                  170       1
111                 171       1
72                  172       1
165                 173       1
27                  174       1
35                  175       1
120                 176       1
167                 177       1
69                  178       1
105                 179       1
113                 180       1
49                  181       1
45                  182       1
56                  183       1
36                  185       1
18                  186       1
187                 199       1
16                  188       2
189                 206       1
36                  190       1
185                 191       1
192                 193       1
173                 193       1
105                 194       1
32                  195       1
51                  196       1
40                  197       1
198                 202       1
143                 200       1
66                  201       2
69                  202       1
203                 353       1
105                 205       1
109                 207       1
37                  208       1
26                  209       1
18                  210       1
39                  211       2
212                 323       1
213                 275       1
176                 214       2
84                  215       1
83                  216       1
103                 217       1
7                   218       1
11                  220       1
37                  221       1
105                 222       1
42                  223       1
19                  224       1
14                  225       1
226                 325       1
148                 227       1
94                  228       1
12                  229       1
230                 235       1
17                  231       1
197                 233       1
86                  234       1
25                  235       1
1                   236       1
192                 237       1
54                  238       1
240                 247       1
118                 241       1
18                  242       1
230                 243       1
52                  244       1
71                  245       1
246                 288       2
112                 247       1
113                 248       1
43                  250       1
251                 277       1
158                 252       1
40                  253       1
74                  254       1
95                  255       1
55                  256       1
44                  257       1
29                  258       1
55                  259       1
64                  260       1
132                 261       1
45                  262       1
64                  263       1
229                 264       1
89                  265       1
58                  266       1
143                 267       1
35                  268       1
61                  269       1
37                  270       1
56                  271       1
93                  272       1
38                  273       1
274                 337       1
126                 276       1
193                 277       1
178                 278       1
279                 355       1
23                  280       2
99                  281       1
16                  282       1
112                 283       1
55                  284       1
173                 286       1
186                 287       1
147                 288       1
173                 289       1
86                  290       1
106                 291       1
42                  293       1
80                  294       1
111                 295       1
12                  296       1
24                  297       1
30                  298       1
186                 299       1
113                 300       1
62                  301       1
16                  302       1
13                  303       1
66                  304       1
6                   305       1
42                  306       1
135                 307       1
83                  309       1
77                  310       1
167                 311       1
47                  312       1
1                   313       1
17                  314       1
61                  315       1
143                 316       1
59                  317       1
226                 318       2
129                 320       1
199                 321       1
182                 322       1
125                 323       1
54                  324       1
4                   325       1
60                  326       1
122                 327       1
153                 328       1
268                 329       1
24                  330       1
12                  331       1
129                 332       1
20                  333       1
124                 334       1
62                  335       1
4                   336       1
38                  337       1
163                 338       1
68                  339       1
85                  340       1
89                  341       1
303                 342       1
102                 343       1
26                  344       1
14                  345       1
131                 347       1
79                  348       1
2                   349       1
134                 350       1
174                 351       1
25                  352       1
21                  353       1
24                  354       1
164                 355       1
250                 356       1
105                 357       1
3                   313       1
31                  344       1
14                  48        1
20                  55        1
33                  122       1
50                  103       1
7                   107       1
56                  115       1
59                  244       1
49                  250       1
34                  242       1
14                  144       1
35                  282       1
46                  96        1
32                  83        1
71                  183       1
47                  223       1
18                  292       1
17                  107       1
111                 135       1
19                  325       1
78                  258       1
47                  331       1
73                  260       1
105                 185       1
133                 168       1
84                  262       1
13                  305       1
123                 284       1
189                 305       1
62                  257       1
61                  235       1
33                  330       1
213                 286       1
59                  285       1
74                  308       1
206                 319       1
172                 346       1
187                 353       1
19                  349       1
40                  224       1
35                  349       1
32                  186       1
50                  305       1
Total weight: 369
--- 0.280251264572143 seconds ---
