First Node - Second node 	Weight
0                   107       1
1                   174       1
2                   6         2
3                   73        1
4                   218       1
5                   41        1
6                   226       1
7                   110       1
8                   131       1
9                   28        1
10                  200       1
11                  119       2
12                  27        1
13                  78        1
14                  84        1
15                  241       1
16                  24        1
17                  18        1
19                  90        1
20                  50        1
21                  97        1
22                  28        1
23                  30        1
25                  60        1
26                  135       1
29                  60        1
31                  88        1
32                  70        1
33                  84        1
34                  190       1
35                  44        1
36                  51        1
37                  63        1
38                  231       1
39                  68        1
22                  40        1
42                  140       1
43                  83        1
45                  117       1
46                  155       1
47                  247       1
48                  132       1
49                  195       1
52                  211       1
53                  187       1
54                  81        1
55                  84        1
56                  87        1
57                  102       1
58                  239       1
59                  120       1
61                  99        1
62                  93        2
12                  64        1
65                  141       1
26                  66        2
67                  84        1
69                  116       1
71                  124       1
72                  94        1
74                  115       1
75                  235       1
51                  76        1
77                  91        1
79                  223       2
80                  97        1
82                  92        1
35                  83        1
85                  170       1
86                  129       1
16                  89        1
9                   90        1
18                  92        1
93                  140       1
95                  205       1
96                  197       1
13                  98        1
5                   99        1
100                 112       1
21                  101       1
103                 184       1
25                  104       1
105                 163       1
106                 169       1
41                  108       1
109                 212       1
83                  111       1
13                  113       1
9                   114       1
44                  116       1
43                  117       1
67                  118       1
119                 148       1
121                 170       2
14                  122       1
56                  123       1
63                  125       1
64                  126       1
40                  127       1
128                 134       1
55                  129       1
37                  130       1
133                 213       1
76                  134       1
3                   135       1
51                  136       1
120                 137       2
138                 217       1
127                 139       1
112                 142       1
140                 143       1
124                 144       1
14                  145       1
146                 190       1
34                  147       2
84                  149       1
150                 157       1
151                 187       1
13                  152       1
153                 240       1
154                 211       1
70                  156       1
97                  158       1
27                  159       1
24                  160       1
131                 161       1
162                 201       1
81                  163       1
33                  164       1
101                 165       1
69                  166       1
5                   167       1
168                 173       1
55                  169       1
65                  171       1
132                 172       1
24                  173       1
73                  175       1
20                  176       1
139                 177       1
178                 241       1
26                  179       2
26                  180       1
19                  181       1
14                  182       1
27                  183       1
31                  185       1
0                   186       1
29                  187       1
136                 188       2
31                  189       2
20                  190       1
64                  191       1
37                  192       1
90                  193       1
151                 194       1
132                 196       1
37                  198       1
144                 199       1
96                  201       1
132                 202       2
87                  203       2
5                   204       1
61                  206       1
0                   207       1
80                  208       2
146                 209       1
7                   210       1
5                   211       1
57                  213       1
32                  214       1
18                  215       1
104                 216       1
46                  217       1
76                  219       1
141                 220       1
174                 221       1
51                  222       1
21                  224       1
67                  225       1
4                   227       1
55                  228       1
25                  229       1
69                  230       2
14                  232       1
30                  233       2
73                  234       1
199                 236       1
1                   237       1
10                  238       1
28                  240       1
61                  242       1
55                  243       1
50                  244       1
23                  245       1
5                   246       1
37                  247       1
77                  248       1
9                   249       1
148                 250       1
53                  251       1
28                  226       1
16                  249       1
12                  110       1
23                  113       1
36                  101       1
37                  229       1
39                  145       1
32                  181       1
43                  211       1
18                  232       1
87                  88        1
33                  185       1
77                  92        1
72                  120       1
21                  122       1
5                   207       1
7                   211       1
100                 114       1
2                   115       2
119                 183       1
59                  229       1
144                 160       1
100                 131       1
84                  132       1
73                  227       1
93                  231       1
65                  186       1
150                 154       2
81                  152       1
85                  239       1
46                  237       1
184                 240       1
50                  160       1
141                 195       1
72                  200       1
174                 197       1
23                  205       2
212                 229       1
57                  249       1
5                   227       1
211                 223       2
86                  235       1
165                 241       1
21                  249       1
53                  210       1
33                  245       1
104                 231       1
127                 170       1
84                  174       1
68                  191       1
Total weight: 271
--- 0.177525758743286 seconds ---
