First Node - Second node 	Weight
0                   188       1
1                   185       1
2                   15        1
3                   12        1
4                   112       1
5                   181       1
6                   136       1
7                   43        1
8                   54        1
9                   270       1
10                  125       1
11                  50        1
13                  161       1
14                  132       1
16                  204       1
17                  80        1
18                  26        1
19                  121       1
20                  103       1
21                  70        1
22                  68        1
23                  139       1
24                  183       1
25                  229       1
27                  132       1
28                  48        1
29                  88        1
30                  79        1
31                  33        1
32                  55        2
34                  279       1
35                  59        1
36                  288       1
37                  39        1
38                  220       1
40                  72        1
41                  109       1
42                  48        1
44                  102       1
45                  60        1
46                  49        1
47                  180       1
43                  49        1
28                  51        1
52                  169       1
53                  67        1
55                  201       1
56                  202       1
57                  75        1
7                   58        1
61                  105       2
62                  273       1
63                  192       2
28                  64        1
65                  108       1
26                  66        1
69                  163       1
22                  71        1
73                  191       1
39                  74        1
28                  76        1
77                  91        1
78                  126       1
2                   80        1
35                  81        1
82                  153       1
40                  83        1
8                   84        1
83                  85        1
86                  128       1
87                  121       1
89                  94        1
8                   90        1
88                  92        1
93                  149       1
21                  94        1
95                  174       1
57                  96        1
97                  172       1
98                  103       1
54                  99        1
100                 178       1
101                 138       1
17                  104       1
105                 207       1
106                 274       1
107                 191       1
35                  109       1
110                 304       1
111                 114       1
113                 261       1
115                 207       1
116                 170       1
33                  117       1
70                  118       1
119                 235       1
120                 245       1
122                 123       1
31                  124       1
12                  126       1
79                  127       1
18                  129       1
22                  130       1
7                   131       1
2                   133       1
4                   134       1
60                  135       1
137                 238       1
7                   138       1
51                  140       1
6                   141       1
70                  142       1
15                  143       1
144                 163       2
68                  145       1
67                  146       1
125                 147       1
30                  148       1
86                  149       1
48                  150       1
151                 298       1
152                 167       1
70                  154       1
88                  155       1
128                 156       1
20                  157       1
158                 193       1
159                 196       1
160                 215       1
45                  162       1
123                 164       1
165                 261       1
2                   166       1
26                  167       1
8                   168       1
171                 279       1
13                  173       1
175                 277       1
116                 176       1
177                 300       1
170                 179       1
21                  180       1
20                  182       1
97                  184       1
72                  186       1
98                  187       3
37                  189       1
189                 190       1
145                 192       1
157                 193       1
194                 277       1
73                  195       1
121                 196       1
31                  197       1
64                  198       1
0                   199       1
14                  200       1
7                   202       1
53                  203       1
205                 265       1
56                  206       1
3                   207       1
53                  208       1
29                  209       1
140                 210       1
199                 211       1
89                  212       1
4                   213       1
214                 265       1
45                  215       1
22                  216       1
80                  217       1
11                  218       1
69                  219       2
17                  221       1
112                 222       1
54                  223       1
90                  224       1
38                  225       1
226                 229       1
6                   227       1
209                 228       1
14                  229       1
0                   230       1
2                   231       1
2                   232       1
7                   233       1
229                 234       1
188                 236       1
149                 237       1
126                 238       1
129                 239       1
102                 240       1
226                 241       1
68                  242       1
64                  243       2
134                 244       1
224                 246       1
232                 247       1
185                 248       1
37                  249       1
92                  250       1
56                  251       1
73                  252       1
24                  253       1
73                  254       1
85                  255       1
1                   256       1
37                  257       1
74                  258       1
154                 259       1
12                  260       1
18                  262       1
263                 310       1
94                  264       1
142                 265       1
55                  266       1
45                  267       1
35                  268       1
5                   269       1
39                  271       1
22                  272       1
48                  275       1
218                 276       1
43                  277       1
30                  278       1
280                 335       1
62                  281       2
220                 282       1
1                   283       1
52                  284       1
220                 285       1
186                 286       1
143                 287       1
66                  289       1
212                 290       1
3                   291       1
50                  292       1
35                  293       1
26                  294       1
115                 295       1
15                  296       1
34                  297       1
101                 298       1
299                 332       1
26                  300       1
9                   301       1
202                 302       1
93                  303       1
79                  304       1
22                  305       1
146                 306       1
2                   307       1
89                  308       1
9                   309       1
223                 310       1
71                  311       1
43                  312       1
13                  313       1
16                  314       1
56                  315       1
127                 316       1
25                  317       1
13                  318       1
90                  319       1
22                  320       1
47                  321       1
275                 322       1
106                 323       1
93                  324       1
22                  325       1
278                 326       1
20                  327       1
321                 328       1
162                 329       1
87                  330       1
20                  331       1
115                 332       1
37                  333       1
71                  334       1
22                  335       1
128                 336       1
202                 337       1
96                  338       1
11                  339       1
29                  340       1
66                  341       1
100                 342       1
20                  343       1
5                   344       1
18                  345       1
10                  346       1
26                  347       1
25                  348       1
18                  132       1
31                  253       1
37                  54        1
28                  202       1
11                  131       1
55                  292       1
35                  278       1
45                  279       1
53                  262       1
33                  305       1
40                  345       1
57                  266       1
30                  207       1
17                  204       1
69                  340       1
77                  197       1
21                  221       1
44                  124       1
26                  331       1
4                   207       1
65                  314       1
111                 298       1
19                  269       1
122                 195       1
33                  346       1
6                   230       1
54                  139       1
86                  148       1
153                 201       1
44                  173       1
169                 222       1
116                 216       1
97                  227       1
95                  216       1
100                 262       1
41                  283       1
73                  242       1
38                  233       1
119                 296       1
120                 256       1
165                 293       1
25                  309       1
62                  312       1
108                 274       1
161                 288       1
46                  103       1
38                  346       1
37                  325       1
48                  162       1
49                  81        1
46                  133       1
78                  340       1
68                  181       1
90                  188       1
Total weight: 357
--- 0.254318714141845 seconds ---
